,id,lot_area,lot_frontage,overall_qual,overall_cond,exter_qual2,exter_cond2,year_built,year_remod/add,home_age,total_house_sf,porch_sf,gr_liv_area,bsmt_sf,totrms_abvgrd,bedroom_abvgr,baths,date_blt_1945-1979,date_blt_1980-2010,lot_config_Corner,lot_config_CulDSac,lot_config_Inside,lotshape_reg_yn,zone_FV,zone_RL,zone_RM,house_type_1Fam,house_type_Twnhs,neighborhood_Edwards,neighborhood_IDOTRR,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_StoneBr,neighborhood_NAmes,remodel_yn,fireplaces,fireplace_yn,pool_yn,fence_yn,railroad_yn,garage_cars,bsmt_ok_yn,bsmt_usable_yn,bsmt_cond_2,bsmt_qual_2,house_sf_x_overall_qual,overall_qual_x_overall_cond,bsmt_sf_x_cond2,bsmt_sf_x_hgt
232,170,4800,60.0,4,5,3,3,1900,1954,110,2553,84,1844,709,9,3,2.0,0,0,1,0,0,True,0,0,1,1,0,0,0,0,0,1,0,0,True,2,True,False,False,False,1,True,True,3,3,10212,20,2127,2127
233,2192,8172,60.0,4,5,3,3,1955,1955,55,1536,196,768,768,4,2,1.0,1,0,0,0,1,True,0,1,0,1,0,1,0,0,0,0,0,0,False,1,True,False,True,False,1,True,False,3,3,6144,20,2304,2304
234,2571,25419,174.0,8,4,4,4,1918,1990,92,4472,584,3112,1360,8,4,3.5,0,0,1,0,0,True,0,1,0,1,0,0,0,0,0,0,0,1,True,1,True,True,True,False,2,True,True,3,3,35776,32,4080,4080
235,2314,13031,0.0,6,5,3,3,1995,1996,15,2189,403,1498,691,6,3,2.5,0,1,1,0,0,False,0,1,0,1,0,0,0,0,0,0,0,0,True,1,True,False,False,False,2,True,True,3,4,13134,30,2073,2764
236,2647,5633,50.0,5,7,3,3,1925,1950,85,1688,335,844,844,5,2,1.0,0,0,0,0,1,True,0,0,1,1,0,0,0,0,0,1,0,0,True,0,False,False,False,False,1,False,False,2,3,8440,35,1688,2532
237,422,14257,110.0,9,5,5,3,2007,2007,3,4548,263,2772,1776,10,4,4.5,0,1,0,0,1,True,0,1,0,1,0,0,0,0,1,0,0,0,False,3,True,False,False,False,3,True,True,3,5,40932,45,5328,8880
238,2457,20896,49.0,8,5,4,3,2005,2006,5,4174,726,2097,2077,8,1,2.5,0,1,0,1,0,False,0,1,0,1,0,0,0,0,0,0,0,0,True,1,True,False,False,True,3,True,True,3,5,33392,40,6231,10385
239,1838,4230,47.0,7,5,4,3,2006,2007,4,2704,482,1352,1352,5,2,2.0,0,1,1,0,0,True,1,0,0,0,1,0,0,0,0,0,0,0,True,1,True,False,False,False,2,True,False,4,5,18928,35,5408,6760
240,2805,15611,120.0,8,5,4,3,2006,2006,4,2998,102,1919,1079,8,3,2.5,0,1,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,0,False,1,True,False,False,False,2,True,False,3,4,23984,40,3237,4316
241,1645,10960,0.0,6,5,3,3,1984,1984,26,2568,192,1284,1284,5,3,3.0,0,1,0,0,1,False,0,1,0,1,0,0,0,0,0,0,0,0,False,0,False,False,False,False,2,True,True,3,4,15408,30,3852,5136
242,1711,11999,93.0,8,5,4,3,2003,2004,7,3555,304,2374,1181,10,4,2.5,0,1,0,0,1,True,0,1,0,1,0,0,0,0,1,0,0,0,True,1,True,False,False,False,3,True,False,3,4,28440,40,3543,4724
243,2825,11060,90.0,7,5,4,3,2003,2005,7,3464,548,2314,1150,9,3,2.5,0,1,1,0,0,False,0,1,0,1,0,1,0,0,0,0,0,0,True,1,True,False,False,False,2,True,False,3,5,24248,35,3450,5750
244,322,13214,89.0,9,5,5,3,2008,2009,2,4020,296,2018,2002,10,3,2.0,0,1,0,0,1,False,0,1,0,1,0,0,0,0,0,0,0,0,True,1,True,False,False,False,3,True,False,3,5,36180,45,6006,10010
245,2103,10235,66.0,8,5,4,3,2007,2007,3,3294,320,1651,1643,7,3,2.0,0,1,0,0,1,False,0,1,0,1,0,0,0,0,0,0,0,0,False,1,True,False,False,False,3,True,False,3,4,26352,40,4929,6572
246,342,13008,74.0,6,5,3,3,1956,1956,54,1764,0,882,882,5,2,1.0,1,0,0,0,1,False,0,1,0,1,0,0,0,0,0,0,0,1,False,0,False,False,False,False,1,False,True,2,2,10584,30,1764,1764
247,600,7436,60.0,4,7,3,3,1960,1960,50,1788,360,894,894,5,2,2.0,1,0,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,1,False,1,True,False,True,False,2,True,True,3,3,7152,28,2682,2682
248,488,8123,60.0,6,5,3,3,2000,2000,10,2782,226,1800,982,7,3,2.5,0,1,0,0,1,False,0,1,0,1,0,0,0,0,0,0,0,0,False,1,True,False,False,True,2,True,False,3,4,16692,30,2946,3928
249,1725,7820,68.0,9,5,5,3,2007,2007,3,3738,318,1869,1869,6,2,2.0,0,1,0,0,1,False,0,1,0,0,1,0,0,0,1,0,0,0,False,1,True,False,False,False,2,True,False,3,5,33642,45,5607,9345
250,2246,5568,59.0,8,5,4,3,2006,2007,4,3198,276,1625,1573,5,2,3.5,0,1,0,0,1,False,0,0,1,0,1,0,0,0,0,0,0,0,True,1,True,False,False,False,2,True,True,3,4,25584,40,4719,6292
251,2847,8400,60.0,6,5,3,3,1940,2000,70,2535,108,1595,940,6,2,1.0,0,0,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,0,True,2,True,False,False,False,1,True,False,3,3,15210,30,2820,2820
252,806,9828,80.0,8,5,4,3,1995,1995,15,3148,310,2020,1128,8,3,2.5,0,1,0,0,1,False,0,1,0,1,0,0,0,0,0,0,0,0,False,1,True,False,False,False,2,True,True,3,4,25184,40,3384,4512
253,530,9375,75.0,7,5,4,3,2003,2004,7,3006,546,2094,912,8,4,2.5,0,1,0,0,1,True,1,0,0,1,0,0,0,0,0,0,0,0,True,1,True,False,False,False,2,True,False,3,4,21042,35,2736,3648
254,963,11457,130.0,6,5,3,3,1988,1988,22,2804,169,1412,1392,6,3,3.0,0,1,1,0,0,False,0,1,0,1,0,0,0,0,0,0,0,0,False,1,True,False,False,False,2,True,True,3,4,16824,30,4176,5568
255,2678,6120,51.0,3,5,4,3,1930,1950,80,1890,48,1162,728,6,3,2.0,0,0,0,0,1,True,0,0,1,1,0,0,0,0,0,0,0,0,True,0,False,False,False,False,1,True,True,3,3,5670,15,2184,2184
256,171,8800,55.0,4,7,3,3,1910,2004,100,1716,320,1140,576,7,3,1.0,0,0,1,0,0,True,0,0,1,1,0,0,0,0,0,1,0,0,True,0,False,False,False,False,0,False,False,2,3,6864,28,1152,1728
257,2401,20431,56.0,9,5,5,3,2005,2006,5,4576,0,2728,1848,10,4,3.5,0,1,0,0,1,False,0,1,0,1,0,0,0,0,1,0,0,0,True,2,True,False,False,False,3,True,True,3,5,41184,45,5544,9240
258,805,10560,85.0,7,5,4,4,1993,1994,17,2958,744,1879,1079,8,3,3.5,0,1,1,0,0,True,0,1,0,1,0,0,0,0,0,0,0,0,True,1,True,False,True,False,2,True,True,4,4,20706,35,4316,4316
259,2259,19958,149.0,6,8,3,4,1958,1995,52,2864,412,2279,585,7,4,2.5,1,0,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,0,True,1,True,False,True,False,2,True,False,3,3,17184,48,1755,1755
260,1748,11084,87.0,7,5,4,3,2004,2004,6,1758,100,1374,384,8,3,3.5,0,1,1,0,0,False,0,1,0,1,0,0,0,0,0,0,0,0,False,1,True,False,False,False,2,True,True,3,4,12306,35,1152,1536
261,1361,10266,60.0,6,6,3,3,1952,1952,58,2304,512,1536,768,7,4,1.5,1,0,0,0,1,True,0,0,1,1,0,0,1,0,0,0,0,0,False,0,False,False,False,False,1,True,True,3,3,13824,36,2304,2304
262,1677,1890,21.0,6,5,3,3,1973,1973,37,1890,200,1218,672,7,3,1.5,1,0,0,0,1,True,0,0,1,0,1,0,0,0,0,0,0,0,False,0,False,False,False,False,1,True,False,3,3,11340,30,2016,2016
263,1406,10452,85.0,6,5,3,3,1953,1953,57,2188,287,1094,1094,5,3,1.0,1,0,0,0,1,False,0,1,0,1,0,1,0,0,0,0,0,0,False,2,True,False,False,False,2,True,True,3,3,13128,30,3282,3282
264,2322,23257,168.0,7,5,4,3,2006,2006,4,2889,200,2021,868,9,3,2.5,0,1,0,1,0,False,0,1,0,1,0,0,0,0,0,0,0,0,False,1,True,False,False,False,2,True,False,4,5,20223,35,3472,4340
265,688,7570,76.0,6,5,3,3,1964,1964,46,2586,110,1806,780,8,4,1.5,1,0,1,0,0,True,0,1,0,1,0,0,0,0,0,0,0,1,False,0,False,False,False,False,2,True,False,3,3,15516,30,2340,2340
266,143,8400,70.0,5,6,3,4,1957,1957,53,2628,250,1314,1314,5,3,2.0,1,0,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,1,False,0,False,False,False,False,1,True,True,3,3,13140,30,3942,3942
267,804,9317,75.0,7,5,4,3,1993,1993,17,2515,570,1775,740,7,3,3.5,0,1,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,0,False,1,True,False,False,False,2,True,True,3,4,17605,35,2220,2960
268,1214,9020,82.0,6,5,3,3,1964,1964,46,2598,176,1350,1248,6,3,2.5,1,0,1,0,0,True,0,1,0,1,0,0,0,0,0,0,0,1,False,0,False,False,True,False,2,True,True,3,3,15588,30,3744,3744
269,2828,3675,35.0,6,5,3,3,2005,2006,5,1619,88,1072,547,5,2,2.0,0,1,0,0,1,True,0,0,1,0,1,1,0,0,0,0,0,0,True,0,False,False,False,False,2,True,True,3,4,9714,30,1641,2188
270,1999,7200,60.0,6,6,3,3,1910,1998,100,3505,99,2291,1214,9,4,2.5,0,0,1,0,0,True,0,0,0,0,0,0,0,0,0,1,0,0,True,1,True,False,False,False,2,False,True,2,3,21030,36,2428,3642
271,2467,8125,65.0,7,5,4,3,2006,2006,4,2346,100,1576,770,6,3,2.5,0,1,0,0,1,True,1,0,0,1,0,0,0,0,0,0,0,0,False,0,False,False,False,False,2,True,False,4,4,16422,35,3080,3080
272,2665,7200,60.0,7,7,3,3,1920,1950,90,2358,257,1762,596,8,4,2.5,0,0,1,0,0,True,0,0,1,1,0,0,0,0,0,1,0,0,True,0,False,False,False,False,2,True,False,3,2,16506,49,1788,1192
273,1538,14100,0.0,8,9,3,4,1935,1997,75,4175,338,3447,728,11,4,3.5,0,0,0,0,1,False,0,1,0,1,0,0,0,0,0,0,0,0,True,2,True,False,True,False,3,True,True,3,3,33400,72,2184,2184
274,398,7038,60.0,4,6,3,3,1970,1970,40,1728,210,864,864,5,3,2.0,1,0,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,1,False,0,False,False,True,False,2,True,True,3,3,6912,24,2592,2592
275,2822,16133,73.0,5,4,3,3,1969,1969,41,2352,296,1176,1176,5,2,2.0,1,0,0,0,1,True,0,1,0,1,0,1,0,0,0,0,0,0,False,0,False,False,False,False,1,True,True,3,4,11760,20,3528,4704
276,2157,4435,36.0,6,5,4,3,2003,2003,7,1696,140,848,848,3,1,2.0,0,1,0,0,1,True,0,0,1,0,1,0,0,0,0,0,0,0,False,0,False,False,False,False,2,True,True,3,4,10176,30,2544,3392
277,1856,16157,0.0,5,7,3,3,1978,1978,32,2792,528,1432,1360,5,2,2.5,1,0,0,0,0,False,0,1,0,1,0,0,0,0,0,0,0,0,False,1,True,False,False,False,2,True,True,3,4,13960,35,4080,5440
278,1269,7200,60.0,5,5,3,3,1950,1950,60,1048,54,1048,0,7,3,1.0,1,0,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,1,False,0,False,False,False,False,2,False,False,0,0,5240,25,0,0
279,2570,9000,75.0,5,5,3,3,1954,1954,56,2064,0,1128,936,5,2,1.0,1,0,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,1,False,0,False,False,True,False,1,True,False,3,3,10320,25,2808,2808
280,2320,10463,72.0,8,5,4,3,2005,2005,5,2694,232,1801,893,8,3,2.5,0,1,0,1,0,False,0,1,0,1,0,0,0,0,0,0,0,0,False,1,True,False,False,False,3,True,False,3,4,21552,40,2679,3572
281,1517,12155,0.0,6,8,3,3,1925,1950,85,2154,254,1482,672,7,4,2.0,0,0,0,0,1,False,0,0,0,1,0,0,0,0,0,0,0,0,True,0,False,False,False,False,1,True,False,3,3,12924,48,2016,2016
282,2304,10712,63.0,5,5,3,3,1991,1992,19,1948,56,974,974,5,3,1.0,0,1,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,0,True,0,False,False,True,False,0,True,False,3,4,9740,25,2922,3896
283,1312,9143,69.0,5,7,3,3,1900,2003,110,1363,139,1017,346,5,2,1.0,0,0,1,0,0,True,0,0,1,1,0,0,0,0,0,1,0,0,True,0,False,False,False,False,1,True,False,3,3,6815,35,1038,1038
284,2012,6000,60.0,6,6,3,4,1941,1950,69,1953,0,1218,735,6,3,1.5,0,0,0,0,1,True,0,0,1,1,0,0,0,0,0,0,0,0,True,1,True,False,False,False,2,True,True,4,3,11718,36,2940,2205
285,506,29959,0.0,7,6,4,3,1994,1994,16,2823,364,1850,973,7,3,2.5,0,1,0,0,0,False,0,1,0,1,0,0,0,1,0,0,0,0,False,1,True,False,False,False,2,True,True,3,4,19761,42,2919,3892
286,2865,16560,80.0,6,8,3,3,1932,1950,78,3297,0,2345,952,9,4,2.5,0,0,0,0,1,False,0,1,0,1,0,0,0,0,0,0,0,0,True,1,True,False,False,False,2,True,True,3,4,19782,48,2856,3808
287,2367,1953,21.0,6,5,3,3,1973,1973,37,1470,72,987,483,5,2,1.5,1,0,0,0,1,True,0,0,1,0,1,0,0,0,0,0,0,0,False,0,False,False,False,False,1,False,False,2,3,8820,30,966,1449
288,554,9000,60.0,6,3,3,3,1928,1950,82,1568,91,784,784,5,2,1.0,0,0,1,0,0,True,0,0,0,1,0,0,0,0,0,0,0,0,True,0,False,False,False,False,2,False,False,2,2,9408,18,1568,1568
289,238,9571,68.0,5,6,3,3,1956,1956,54,2288,44,1144,1144,6,3,2.0,1,0,0,0,1,True,0,1,0,1,0,1,0,0,0,0,0,0,False,0,False,False,False,False,1,True,False,3,3,11440,30,3432,3432
290,1954,8700,75.0,5,7,3,3,1961,1961,49,1808,0,888,920,5,3,1.5,1,0,0,0,1,False,0,1,0,1,0,0,0,0,0,0,0,1,False,0,False,False,False,False,1,True,True,3,3,9040,35,2760,2760
291,2488,8927,68.0,6,6,3,4,1977,1977,33,1654,0,1654,0,10,4,2.0,1,0,0,0,1,True,0,0,1,0,0,0,0,0,0,0,0,0,False,0,False,False,False,True,2,False,False,0,0,9924,36,0,0
292,2291,1890,21.0,4,3,3,3,1976,1976,34,1638,0,1092,546,6,3,1.5,1,0,0,0,1,True,0,0,1,0,1,0,0,0,0,0,0,0,False,0,False,False,True,False,1,True,False,3,3,6552,12,1638,1638
293,1969,7000,70.0,5,6,3,3,1961,1961,49,925,0,925,0,7,3,1.0,1,0,1,0,0,True,0,1,0,1,0,0,0,0,0,0,0,1,False,0,False,False,False,False,1,False,False,0,0,4625,30,0,0
294,2725,14175,0.0,5,6,3,3,1956,1987,54,2625,304,1437,1188,6,3,2.5,1,0,1,0,0,True,0,1,0,1,0,0,0,0,0,0,0,0,True,1,True,False,False,False,2,True,True,3,3,13125,30,3564,3564
295,1482,4426,0.0,6,5,4,3,2004,2004,6,1696,149,848,848,3,1,2.0,0,1,0,0,1,True,0,0,1,0,1,0,0,0,0,0,0,0,False,1,True,False,False,False,2,True,True,3,4,10176,30,2544,3392
296,2763,9316,78.0,7,5,4,3,2005,2005,5,2380,234,1596,784,6,3,2.5,0,1,0,0,1,False,0,1,0,1,0,0,0,0,0,0,0,0,False,0,False,False,False,False,2,True,False,3,4,16660,35,2352,3136
297,503,9085,79.0,7,5,4,3,1995,1996,15,3131,709,2061,1070,7,3,3.5,0,1,0,0,1,True,0,1,0,1,0,0,0,1,0,0,0,0,True,1,True,False,False,False,2,True,True,3,4,21917,35,3210,4280
298,1584,11202,82.0,8,5,4,3,2003,2003,7,2872,375,1440,1432,7,3,3.0,0,1,0,0,1,False,0,1,0,1,0,0,0,0,0,0,0,0,False,1,True,False,False,False,2,True,True,3,5,22976,40,4296,7160
299,1531,9650,0.0,6,3,3,3,1923,1950,87,2387,434,1603,784,7,4,1.0,0,0,1,0,0,False,0,1,0,1,0,0,0,0,0,0,0,0,True,1,True,False,False,False,2,True,False,3,3,14322,18,2352,2352
300,2210,7136,82.0,6,6,3,3,1946,1950,64,2937,0,1958,979,8,4,2.0,1,0,0,0,1,False,0,0,0,0,0,0,0,0,0,0,0,0,True,0,False,False,False,False,2,True,True,3,4,17622,36,2937,3916
301,459,7390,44.0,9,5,5,3,2008,2009,2,3768,411,1884,1884,6,2,3.0,0,1,0,0,1,False,0,1,0,0,1,0,0,0,1,0,0,0,True,1,True,False,False,False,2,True,True,3,5,33912,45,5652,9420
302,556,7064,71.0,5,6,3,3,1977,1977,33,1960,192,980,980,6,3,1.0,1,0,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,0,False,0,False,False,False,False,2,True,False,3,3,9800,30,2940,2940
303,1347,6120,51.0,5,5,3,3,1923,1950,87,3002,333,1902,1100,7,4,2.0,0,0,0,0,1,True,0,0,1,1,0,0,0,0,0,1,0,0,True,0,False,False,False,False,2,True,False,3,3,15010,25,3300,3300
304,1290,4800,60.0,5,4,3,3,1940,1950,70,1344,0,672,672,4,2,1.0,0,0,1,0,0,True,0,0,1,1,0,0,0,0,0,1,0,0,True,0,False,False,True,False,1,True,False,3,2,6720,20,2016,1344
305,1388,9000,0.0,5,3,3,3,1959,1959,51,2012,48,1006,1006,5,3,1.0,1,0,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,0,False,0,False,False,False,False,0,True,True,3,3,10060,15,3018,3018
306,1571,164660,0.0,5,6,3,3,1965,1965,45,3285,670,1786,1499,7,3,4.0,1,0,1,0,0,False,0,1,0,0,0,0,0,0,0,0,0,0,False,2,True,False,False,False,2,True,True,3,3,16425,30,4497,4497
307,2754,6762,64.0,7,5,4,3,2006,2006,4,2580,278,1294,1286,6,2,2.0,0,1,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,0,False,1,True,False,False,False,2,True,False,4,4,18060,35,5144,5144
308,765,10547,0.0,5,5,3,3,1978,1978,32,2304,0,1152,1152,6,2,4.0,1,0,0,0,1,False,0,1,0,0,0,1,0,0,0,0,0,0,False,0,False,False,False,False,1,True,True,4,4,11520,25,4608,4608
309,2494,13052,0.0,5,6,3,3,1965,1965,45,2048,0,1024,1024,5,3,1.5,1,0,0,1,0,False,0,1,0,1,0,0,0,0,0,0,0,0,False,0,False,False,True,False,1,True,True,3,3,10240,30,3072,3072
310,2870,15600,78.0,5,7,3,4,1950,1963,60,3483,192,2315,1168,9,4,3.0,1,0,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,0,True,3,True,False,False,False,1,True,True,3,4,17415,35,3504,4672
311,7,4920,41.0,8,5,4,3,2001,2001,9,2676,170,1338,1338,6,2,3.0,0,1,0,0,1,True,0,1,0,0,1,0,0,0,0,0,1,0,False,0,False,False,False,False,2,True,True,3,4,21408,40,4014,5352
312,1114,13253,74.0,7,5,4,3,2006,2006,4,3156,52,1578,1578,7,3,3.0,0,1,0,0,1,False,0,1,0,1,0,0,0,0,0,0,0,0,False,1,True,False,False,True,3,True,True,3,5,22092,35,4734,7890
313,2418,11631,96.0,8,5,4,3,2004,2005,6,3425,212,2373,1052,9,4,2.5,0,1,1,0,0,False,0,1,0,1,0,0,0,0,0,0,0,0,True,1,True,False,False,False,3,True,False,3,4,27400,40,3156,4208
314,291,7200,60.0,4,6,3,3,1967,1967,43,2650,0,2650,0,10,6,3.0,1,0,0,0,1,True,0,0,0,0,0,0,0,0,0,0,0,0,False,0,False,False,False,False,0,False,False,0,0,10600,24,0,0
315,18,11394,88.0,9,2,4,3,2010,2010,0,3712,113,1856,1856,8,1,2.5,0,1,1,0,0,True,0,1,0,1,0,0,0,0,0,0,1,0,False,1,True,False,False,False,3,True,True,3,5,33408,18,5568,9280
316,39,10159,83.0,9,5,5,3,2009,2010,1,3870,358,1940,1930,8,3,3.5,0,1,0,0,1,False,0,1,0,1,0,0,0,0,1,0,0,0,True,1,True,False,False,False,3,True,True,3,5,34830,45,5790,9650
317,1001,6264,45.0,8,5,4,3,1997,1997,13,3346,0,1682,1664,6,1,2.5,0,1,1,0,0,False,0,1,0,1,0,0,0,0,0,0,1,0,False,1,True,False,False,False,2,True,True,3,5,26768,40,4992,8320
318,2442,8738,66.0,7,5,4,3,1999,1999,11,3266,192,2291,975,8,4,2.5,0,1,0,0,1,False,0,1,0,1,0,0,0,0,0,0,0,0,False,1,True,False,False,False,2,True,False,3,4,22862,35,2925,3900
319,616,7015,0.0,5,4,3,3,1950,1950,60,1912,248,1203,709,5,3,2.0,1,0,1,0,0,False,0,1,0,1,0,0,0,0,0,0,0,0,False,1,True,False,False,False,1,True,False,3,3,9560,20,2127,2127
320,2680,6240,52.0,4,5,3,3,1947,1950,63,912,0,912,0,3,2,1.0,1,0,0,0,1,True,0,0,1,1,0,0,0,0,0,0,0,0,True,0,False,False,False,False,0,False,False,0,0,3648,20,0,0
321,1414,8405,50.0,5,8,3,3,1900,1950,110,2228,372,1367,861,7,4,2.0,0,0,0,0,1,True,0,1,0,1,0,1,0,0,0,0,0,0,True,0,False,False,True,False,1,True,True,4,3,11140,40,3444,2583
322,289,5000,50.0,5,6,3,3,1924,1950,86,2717,242,1691,1026,6,3,2.0,0,0,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,0,True,1,True,False,False,False,1,True,False,3,3,13585,30,3078,3078
323,40,12883,94.0,8,5,4,3,2009,2010,1,3088,70,1544,1544,7,3,2.0,0,1,1,0,0,False,0,1,0,1,0,0,0,0,1,0,0,0,True,0,False,False,False,False,3,True,False,3,4,24704,40,4632,6176
324,860,7200,60.0,5,5,3,3,1972,1972,38,1788,215,894,894,6,2,1.0,1,0,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,0,False,0,False,False,False,False,2,True,True,3,3,8940,25,2682,2682
325,409,4928,0.0,6,6,3,3,1976,1976,34,1916,120,958,958,5,2,2.0,1,0,0,0,1,False,0,1,0,0,1,0,0,0,0,0,0,0,False,0,False,False,False,False,2,True,False,3,4,11496,36,2874,3832
326,673,8712,64.0,5,7,3,4,1957,2000,53,2298,0,1306,992,5,2,2.0,1,0,0,0,1,False,0,1,0,1,0,0,0,0,0,0,0,1,True,0,False,False,False,False,1,True,False,3,3,11490,35,2976,2976
327,2427,3010,43.0,7,5,4,3,2005,2006,5,2284,90,1142,1142,6,2,2.0,0,1,0,0,1,True,0,1,0,0,1,0,0,0,0,0,0,0,True,0,False,False,False,False,2,True,True,3,4,15988,35,3426,4568
328,2036,9780,60.0,7,9,3,5,1950,2005,60,2928,501,1952,976,8,4,1.5,1,0,0,0,1,True,0,0,1,1,0,0,1,0,0,0,0,0,True,2,True,False,False,False,1,True,False,3,3,20496,63,2928,2928
329,2564,9462,79.0,5,6,3,3,1949,1973,61,2432,365,1728,704,7,3,1.5,1,0,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,1,True,1,True,False,True,False,1,True,False,3,3,12160,30,2112,2112
330,642,9482,76.0,5,4,3,3,1958,1958,52,3732,0,1866,1866,8,4,2.0,1,0,0,0,1,True,0,1,0,0,0,0,0,0,0,0,0,1,False,0,False,False,False,False,2,True,False,3,3,18660,20,5598,5598
331,1008,14067,0.0,6,5,3,3,1991,1991,19,2545,80,1709,836,7,3,3.5,0,1,0,0,0,True,0,1,0,1,0,0,0,0,0,0,0,0,False,0,False,False,True,False,2,True,True,3,4,15270,30,2508,3344
332,1908,11345,95.0,5,5,3,3,1948,1950,62,2848,0,1920,928,10,4,2.0,1,0,1,0,0,True,0,1,0,0,0,0,0,0,0,0,0,1,True,0,False,False,False,False,2,True,True,3,3,14240,25,2784,2784
333,2519,3760,0.0,8,5,4,3,1980,1980,30,2470,289,1235,1235,4,1,2.0,0,1,0,1,0,False,0,1,0,0,1,0,0,0,0,0,0,0,False,3,True,False,False,False,2,True,True,3,4,19760,40,3705,4940
334,1369,10320,60.0,5,8,3,3,1912,1991,98,1210,40,759,451,5,1,1.0,0,0,0,0,1,True,0,0,1,1,0,0,1,0,0,0,0,0,True,0,False,False,False,True,2,True,False,3,2,6050,40,1353,902
335,2855,7588,54.0,7,6,3,3,1920,1950,90,2595,40,1802,793,9,4,1.5,0,0,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,0,True,1,True,False,False,False,1,True,False,3,2,18165,42,2379,1586
336,712,8520,60.0,5,8,4,3,1923,1950,87,1416,81,792,624,5,2,1.0,0,0,0,0,1,True,0,0,1,1,0,0,0,0,0,1,0,0,True,0,False,False,True,False,1,True,False,3,2,7080,40,1872,1248
337,1943,14190,60.0,4,7,4,4,1890,2006,120,2469,231,1544,925,7,3,2.0,0,0,0,0,1,True,0,1,0,1,0,0,0,0,0,1,0,0,True,0,False,False,False,False,0,True,False,3,2,9876,28,2775,1850
338,1958,11664,60.0,6,5,3,3,1948,1950,62,2164,260,1082,1082,5,2,1.0,1,0,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,1,True,1,True,False,False,False,1,False,False,2,3,12984,30,2164,3246
339,107,4420,30.0,8,5,4,3,1980,1980,30,1516,217,788,728,3,1,2.0,0,1,0,1,0,False,0,1,0,0,1,0,0,0,0,0,0,0,False,1,True,False,False,False,2,True,True,3,4,12128,40,2184,2912
340,2295,33983,61.0,5,6,3,2,1977,1994,33,2836,870,1676,1160,6,3,2.5,1,0,0,0,1,False,0,1,0,1,0,0,0,0,0,0,0,0,True,2,True,False,True,False,2,True,True,3,3,14180,30,3480,3480
341,704,10134,56.0,5,5,3,3,1910,1950,100,2248,324,1447,801,6,3,1.0,0,0,0,0,1,True,0,0,1,1,0,0,0,0,0,1,0,0,True,0,False,False,False,False,0,True,False,3,2,11240,25,2403,1602
342,676,12144,60.0,5,7,4,3,1949,1950,61,2100,56,1268,832,6,3,1.0,1,0,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,1,True,1,True,False,False,False,1,True,True,3,3,10500,35,2496,2496
343,259,8750,70.0,6,5,3,3,1998,1998,12,2486,154,1682,804,7,3,2.5,0,1,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,0,False,0,False,False,False,False,2,True,True,3,4,14916,30,2412,3216
344,93,11134,88.0,8,5,4,3,1992,1993,18,3615,258,2225,1390,7,4,3.5,0,1,0,0,1,True,0,1,0,1,0,0,0,1,0,0,0,0,True,1,True,False,False,False,3,True,True,3,4,28920,40,4170,5560
345,106,7379,68.0,8,5,4,3,2000,2000,10,2823,648,1848,975,7,3,3.5,0,1,0,0,1,False,1,0,0,1,0,0,0,0,0,0,0,0,False,1,True,False,False,False,2,True,True,3,4,22584,40,2925,3900
346,2315,9783,54.0,6,5,3,3,1996,1996,14,2597,518,1776,821,7,3,2.5,0,1,0,0,1,False,0,1,0,1,0,0,0,0,0,0,0,0,False,1,True,False,False,False,2,True,False,3,4,15582,30,2463,3284
347,1050,9477,0.0,5,5,3,3,1966,1966,44,1756,0,892,864,5,3,1.0,1,0,1,0,0,True,0,1,0,1,0,0,0,0,0,0,0,1,False,0,False,False,True,False,1,True,True,3,3,8780,25,2592,2592
348,1095,15384,60.0,7,5,4,3,2004,2005,6,2278,250,1490,788,8,3,3.5,0,1,0,0,1,False,0,1,0,1,0,0,0,0,0,0,0,0,True,1,True,False,False,True,2,True,True,3,4,15946,35,2364,3152
349,2709,11327,0.0,5,6,3,3,1967,1967,43,2128,410,1064,1064,6,3,1.5,1,0,0,0,1,False,0,1,0,1,0,0,0,0,0,0,0,0,False,1,True,False,False,False,2,True,True,3,3,10640,30,3192,3192
